userID,itemID,rating,quantity
389,99716,4.5,12
20,97673,2.5,3
527,99205,4.0,6
381,99301,1.0,10
334,81757,5.0,3
513,99862,2.5,12
164,94667,4.0,24
433,94107,1.5,12
348,82882,2.0,24
521,99924,4.0,18
186,98694,5.0,12
474,91002,4.5,4
242,86023,5.0,24
88,99861,0.5,10
151,97667,3.5,10
104,87354,4.0,1
118,71977,4.0,12
473,99865,3.5,5
413,99238,4.0,2
15,74694,4.0,12
528,99421,1.0,24
248,91461,4.5,24
367,75052,3.0,3
559,90574,4.0,2
81,99876,4.0,12
483,77965,4.0,3
390,99374,1.0,40
596,98628,5.0,6
303,99916,4.0,2
90,44012,3.0,24
260,99591,4.5,24
7,99294,5.0,6
273,99452,2.5,2
303,98802,3.0,4
287,99813,4.0,6
312,99903,5.0,10
479,99772,5.0,1
279,98851,4.0,6
384,98609,3.0,6
90,99173,3.5,12
386,99144,3.5,4
116,98014,3.0,2
222,99663,4.5,10
386,99591,2.5,48
137,99160,5.0,1
475,99809,3.0,12
90,44576,3.5,12
198,96016,3.5,12
223,98780,5.0,300
297,98477,0.5,1
461,99652,4.5,288
579,95208,4.5,4
516,99691,2.5,10
415,98706,1.0,3
67,98448,5.0,3
447,98582,3.0,3
73,86490,5.0,32
391,99270,5.0,48
605,99846,4.0,2
159,95014,4.0,2
110,70956,3.0,12
283,93332,4.0,3
473,99716,4.5,4
102,99313,3.5,2
167,99002,5.0,24
181,92605,3.5,3
388,99700,4.0,12
559,99551,4.0,1
355,98629,4.0,3
198,76484,2.0,24
605,99225,2.5,2
30,99560,4.0,1
596,95443,4.0,96
607,99231,1.5,2
248,99812,3.0,1
273,97040,2.5,2
273,99290,3.5,1
169,99900,2.0,12
181,29043,1.5,12
186,77928,5.0,12
118,55770,5.0,1
225,99990,4.5,120
218,97703,2.5,4
41,98961,3.0,12
69,99878,3.5,3
455,99416,5.0,2
447,98939,4.0,6
486,99546,4.0,20
599,95242,3.0,10
293,99383,1.0,6
356,99160,3.0,1
273,87981,3.0,1
283,74195,4.0,12
379,96992,3.0,12
290,99781,5.0,1
124,40075,3.0,12
380,99820,3.5,10
225,99877,3.5,4
473,99416,3.5,12
554,99641,3.0,12
225,93332,3.5,12
197,58556,4.0,2
598,99878,3.0,1
602,96673,5.0,2
598,94752,3.0,1
306,99861,4.0,32
598,99923,3.0,16
479,99528,4.5,4
88,99653,5.0,48
33,99366,2.0,2
447,98016,3.0,2
248,99326,3.5,8
596,99387,2.0,1
149,99990,4.0,1
409,77503,4.0,12
274,75052,4.0,2
134,96196,5.0,12
204,99850,2.5,12
274,99366,5.0,48
473,96680,3.5,3
379,81140,3.0,2
176,75052,3.5,2
304,99897,4.5,8
479,99648,5.0,2
491,99718,5.0,4
317,99635,3.0,12
316,99142,4.0,72
560,99522,4.5,2
181,99291,4.5,1
231,99876,3.5,2
18,99937,1.0,8
57,99861,3.0,6
327,68157,4.0,1
118,98962,4.5,1
605,98594,3.0,2
297,96575,3.0,2
437,99277,3.0,10
9,98179,5.0,1
447,89681,4.5,1
447,98033,2.0,4
394,99551,4.0,2
110,98343,4.5,1
361,98676,4.5,5
62,98594,4.0,1
474,99724,4.0,8
478,99690,3.0,12
605,98754,3.0,3
98,99896,5.0,10
445,68568,4.0,1
491,99522,5.0,12
602,99654,2.0,6
286,91957,3.5,3
381,99048,2.5,12
473,98288,3.0,36
536,99082,5.0,70
338,95011,4.0,12
598,99838,4.5,6
519,98657,4.0,2
437,99068,1.5,12
23,99862,3.0,12
246,98212,3.0,24
305,92095,4.0,1
479,85202,4.0,1
500,98661,3.0,6
350,99655,3.5,2
598,98707,2.5,1
413,96441,3.5,24
278,97828,4.0,100
225,87270,2.5,2
110,17513,3.5,3
324,99625,3.0,2
5,86424,3.0,1
381,99314,5.0,6
565,98512,4.0,4
494,95257,5.0,2
88,85799,2.5,4
509,99861,0.5,18
424,89385,2.5,40
593,98851,4.5,3
181,99528,4.0,10
379,93332,3.0,24
413,68355,3.5,6
473,98237,3.5,256
559,99752,4.0,72
90,99781,2.5,4
437,94283,2.5,2
231,95241,2.5,3
595,99909,3.5,48
63,98794,4.0,4
273,99421,3.5,1
593,99724,4.0,16
111,58556,3.0,2
447,99511,4.0,4
435,89997,4.0,1
605,99897,5.0,8
479,99662,4.0,12
67,43946,2.0,1
130,89935,4.0,1
413,99808,4.0,60
598,99593,3.0,1
299,94685,4.0,1
559,99345,4.0,2
222,93998,4.5,6
539,99704,2.5,60
128,89694,3.5,24
598,99747,2.5,12
317,98629,3.5,4
177,81695,4.0,8
225,99725,4.0,12
185,30220,4.0,7
355,92935,4.5,2
367,99461,2.0,24
432,97107,5.0,6
209,99605,4.5,2
56,30313,5.0,7
3,99603,4.0,4
493,99708,5.0,12
5,93068,4.0,2
508,99358,4.0,48
554,99623,3.0,3
533,98239,4.0,6
104,99556,5.0,45
248,92219,3.5,12
289,94106,5.0,12
114,99781,5.0,1
88,99515,4.5,6
473,98653,3.0,6
559,88824,4.0,1
181,54346,1.5,1
61,99374,4.0,6
20,99048,4.0,6
263,50288,5.0,12
273,96161,3.5,1
273,98948,3.5,12
211,94888,3.5,96
273,98975,3.5,3
602,99351,4.0,25
607,99894,3.5,1
168,88178,3.0,24
563,96072,3.0,1
523,94844,2.0,2
231,99645,4.5,12
253,95390,2.5,5
231,96097,3.5,25
159,91930,4.0,18
194,99975,3.0,8
287,98625,3.0,3
221,95041,3.0,12
67,85947,3.0,24
595,96659,3.5,3
176,99978,4.0,1
124,99829,4.5,1
367,98225,3.0,5
598,93212,3.0,1
473,99662,2.0,2
40,82105,2.5,2
273,86057,4.0,12
479,96441,3.0,72
562,87361,3.0,3
335,98171,4.0,2
287,98588,2.0,6
376,98879,4.0,24
46,99394,3.5,4
245,99418,3.0,1
285,87270,3.5,2
287,99155,3.0,6
551,99823,2.0,10
181,80850,1.5,12
306,99528,3.5,6
139,99775,4.0,8
579,99916,3.0,12
124,99682,4.0,5
0,29498,5.0,12
413,99374,4.0,6
27,67345,1.0,1
88,99837,2.0,6
58,93465,5.0,24
528,99537,5.0,24
216,99986,4.0,1
140,99839,3.5,6
575,99537,5.0,24
607,99613,4.0,12
103,99975,3.0,16
546,98948,5.0,6
605,98721,4.0,1
427,98958,2.5,25
6,99908,3.0,12
499,99604,4.0,11
312,99838,3.0,24
423,93523,4.0,4
596,92366,3.0,2
287,94810,3.0,1
537,99787,4.0,1
158,99993,0.5,10
111,99926,5.0,1
41,99551,5.0,10
304,99550,4.0,2
0,99987,4.0,18
139,98975,4.0,6
297,95150,0.5,2
245,98401,5.0,1
113,99473,0.5,72
273,99820,3.0,10
579,99373,3.5,4
15,77885,4.0,24
40,98652,3.0,6
61,98033,3.0,2
150,40075,4.0,1
413,96590,4.0,5
559,99398,3.0,1
573,98826,3.0,96
149,98851,3.0,1
59,8736,5.0,1
131,93881,2.0,2
114,99171,3.0,6
379,99383,3.0,1
320,99093,4.0,24
528,99206,4.0,6
226,99213,4.5,10
368,98334,2.5,4
399,99327,5.0,8
65,99839,4.0,3
513,96316,3.5,48
413,99991,4.0,10
598,99344,3.5,12
44,98652,3.0,6
63,68980,4.5,1
63,86722,3.5,1
424,95694,4.0,2
78,57941,5.0,1
164,99882,4.0,1
562,98628,4.0,24
449,99888,4.0,3
318,99421,5.0,24
223,98746,5.0,144
287,99777,3.0,1
333,99912,4.0,12
566,99861,0.5,3
598,98966,1.0,6
281,99745,4.0,6
81,98014,2.0,12
262,99355,4.0,6
413,99206,4.0,6
520,99135,3.0,4
481,99648,4.0,1
412,98851,4.0,2
598,96187,2.5,5
605,98207,3.5,2
482,95001,5.0,2
232,99506,4.5,4
473,99782,5.0,5
598,99979,4.5,2
566,99270,1.5,12
437,67797,3.5,1
67,99245,3.0,1
17,99901,3.0,3
88,94922,3.0,12
579,97581,4.5,2
90,99655,5.0,6
607,99965,3.0,4
27,96680,4.0,6
198,98746,3.0,4
413,99793,3.0,24
367,98164,3.0,1
479,99716,2.5,1
596,99990,5.0,10
560,99987,4.5,18
82,99928,3.5,4
389,99877,4.0,4
437,93399,3.5,4
494,94106,0.5,12
605,99146,4.0,12
84,84785,1.0,48
482,99522,4.0,12
401,98628,4.0,5
605,97616,4.0,2
479,88006,0.5,2
380,87818,4.0,1
18,91793,4.0,48
331,99517,3.5,9
371,98588,3.0,6
273,92618,3.5,6
90,98701,3.0,10
20,99663,2.5,2
540,99882,2.0,1
579,89741,5.0,2
110,94532,5.0,2
136,97810,4.0,1
104,94633,3.5,2
488,99882,1.0,32
598,97650,2.5,96
248,83902,3.0,2
28,99701,4.5,12
72,87448,4.0,12
273,91776,4.5,1
476,99389,4.0,1
0,99413,5.0,12
176,99926,4.0,12
482,99974,5.0,24
409,99626,4.0,12
198,95351,3.0,4
136,57941,5.0,6
231,99525,4.0,3
94,27569,2.5,24
282,99922,4.0,10
287,97461,3.0,24
351,98875,4.0,1
569,88332,4.0,6
598,98211,3.0,12
181,97210,4.0,1
90,85799,4.0,24
447,97828,3.0,10
281,95208,5.0,6
67,99939,4.0,12
598,95016,2.5,30
521,99934,4.0,27
598,98701,3.0,10
572,99414,2.5,1
598,99925,4.0,32
431,99204,4.0,10
413,97421,4.0,12
598,95642,3.0,2
46,26992,1.0,48
267,98334,1.0,1
67,99632,3.5,6
316,91844,4.0,48
413,92866,3.0,10
508,96018,3.5,2
603,97072,3.0,12
605,99002,3.5,24
264,97184,4.0,6
485,99951,5.0,1
405,97039,4.0,2
500,98773,3.0,6
516,99331,4.0,6
356,99829,5.0,1
198,66588,3.0,12
381,93332,4.5,12
538,97912,4.5,1
124,99602,4.5,1
225,99975,4.0,8
90,97446,2.0,24
343,98649,5.0,12
408,98803,3.0,12
203,92091,5.0,3
102,98979,5.0,2
152,26044,1.0,1
296,99829,1.0,10
231,99680,3.0,1
605,98760,4.0,1
436,72290,5.0,1
133,98975,4.0,3
273,98710,3.5,400
176,99861,4.0,6
215,97585,3.0,2
327,99607,3.0,1
50,26992,4.5,2
331,99803,4.0,1
63,99093,5.0,18
104,25875,4.0,1
44,99675,5.0,12
41,99173,5.0,12
201,99839,5.0,6
69,98610,4.5,4
473,99557,3.0,6
23,97942,4.0,12
79,99421,4.5,24
392,99816,0.5,12
474,97650,4.5,6
5,99868,4.0,4
58,90871,5.0,1
199,53447,4.0,1
5,99320,3.0,8
331,95744,4.5,3
254,97343,1.0,3
20,99900,2.5,12
447,99803,4.0,2
413,99996,2.0,3
67,94546,2.0,12
574,99710,4.0,25
220,99315,4.0,4
160,99259,3.5,1
427,95561,3.0,6
176,25719,3.5,1
23,96701,3.0,10
386,99727,3.5,3
379,99923,2.0,8
605,99706,4.5,6
367,99546,3.0,2
273,99903,3.5,10
386,98849,3.0,24
303,88118,5.0,2
248,98516,4.0,10
40,99538,3.5,2
248,52171,3.5,6
65,98656,4.5,1
201,99301,4.0,20
413,99861,2.0,32
468,98951,5.0,1
287,99668,4.0,2
151,97210,5.0,2
297,96947,0.5,3
483,97671,4.0,24
176,52171,3.5,2
325,94618,4.0,2
598,99174,2.5,6
567,99993,4.0,1
181,52308,3.0,12
474,99872,5.0,1
434,99154,3.5,1
312,94405,4.0,12
233,98547,4.0,4
261,93820,2.0,288
386,98939,3.0,6
159,99591,5.0,24
317,99986,3.5,2
532,99992,5.0,1
30,78065,4.0,1
67,99506,3.0,4
508,98773,4.0,3
223,99992,5.0,300
566,99309,2.5,1
554,99987,4.0,3
511,96160,5.0,10
508,97148,3.0,25
222,99861,5.0,6
306,99990,2.5,400
17,87448,4.0,2
225,99443,4.0,1
165,96466,3.5,6
40,99278,2.0,12
386,97616,3.0,2
509,95016,4.0,30
0,99810,3.0,24
413,99530,4.0,1
413,91288,2.0,2
176,83741,3.0,4
474,99630,4.5,12
293,99321,3.0,8
225,97648,2.5,4
231,98770,2.5,3
151,98070,4.5,1
519,98654,3.0,1
364,75052,3.5,1
7,98853,5.0,6
110,87667,3.5,24
248,98644,4.0,3
262,99213,4.0,20
479,92831,4.5,1
508,99923,3.5,48
413,99182,3.0,8
367,98180,2.0,4
581,99050,4.0,6
279,99829,4.0,3
579,99591,3.5,24
47,99321,4.5,1
589,99876,3.0,3
138,98209,0.5,2
286,99992,4.0,1
287,99817,4.0,4
461,98803,2.0,12
83,95460,4.0,144
306,92016,4.5,1
238,99320,4.5,4
553,99547,5.0,8
117,99990,2.0,1
40,98656,3.5,6
356,95344,3.5,48
306,86035,1.5,6
510,99851,4.0,4
523,96948,4.0,3
352,98770,4.0,3
394,96515,3.0,4
104,99668,4.0,2
90,99313,1.5,4
30,97099,2.0,1
303,66581,3.0,1
222,99393,1.0,1
273,98095,4.0,1
562,97581,4.0,1
104,98770,5.0,3
287,97204,3.0,12
371,99530,4.0,1
79,91947,4.0,16
211,44816,3.5,1
304,97943,5.0,1
236,99786,3.0,2
216,98188,3.0,10
371,94444,3.0,1
451,86490,4.0,1
426,89507,3.0,25
519,87134,4.0,48
491,99511,5.0,12
27,99772,3.5,24
572,99990,4.5,3
585,99645,5.0,48
231,98629,3.0,12
431,96366,5.0,12
273,96540,4.5,4
155,97874,5.0,2
566,99936,2.5,10
351,97650,5.0,144
589,98334,4.0,8
121,96641,4.5,1
211,80213,4.0,48
221,98716,2.0,25
81,99923,4.0,24
440,99781,4.5,2
598,99865,2.5,6
92,31158,3.0,1
312,86490,3.0,4
391,96115,1.0,6
322,95598,1.5,12
225,99294,4.5,6
464,87134,4.0,12
274,40610,1.0,1
607,99012,4.0,1
469,98649,3.0,6
114,91960,4.0,1
155,99656,3.0,12
65,86857,3.5,2
413,82812,4.0,6
62,98030,4.0,1
356,99075,5.0,2
598,99896,3.0,10
599,98756,0.5,2
28,99781,4.5,2
140,82293,5.0,3
62,97595,2.5,12
139,90322,3.0,6
309,99633,5.0,2
487,87088,4.0,12
386,99716,1.5,6
553,85214,5.0,1
28,99991,2.0,1
424,99707,3.5,36
553,85272,5.0,1
61,96680,4.5,6
18,97210,3.0,2
367,99217,3.0,20
526,98884,5.0,1
41,97648,2.0,4
0,99126,5.0,24
273,99523,2.5,6
176,96853,3.0,5
495,99608,4.0,3
499,86044,4.0,20
598,99540,2.0,4
115,99366,5.0,24
589,99504,4.0,12
286,96575,1.5,1
238,91014,3.5,16
338,98617,4.0,48
557,94536,5.0,6
560,98014,3.0,6
285,99680,4.5,5
287,96422,3.0,24
155,95351,4.0,4
304,99142,5.0,18
181,99987,5.0,1
521,98288,5.0,12
579,99781,4.5,3
23,90125,4.0,8
0,99668,4.0,12
562,99369,4.0,10
306,98629,3.0,5
181,99876,3.5,1
595,96173,2.0,12
67,81514,4.0,2
436,98937,1.0,3
605,99777,4.0,1
595,99587,3.5,20
526,99650,4.0,20
251,99142,4.0,3
248,98873,3.5,3
598,97173,3.0,3
433,99766,3.0,12
274,99416,4.0,1
355,98775,5.0,2
516,99276,1.0,12
570,99217,5.0,3
436,98451,5.0,1
104,78096,3.5,12
110,73798,4.0,2
598,93042,4.0,4
464,99876,4.0,2
103,30209,3.5,25
466,99205,1.0,8
427,98803,2.0,12
72,98925,3.5,24
50,97866,2.5,12
67,99515,3.5,12
483,99593,4.0,2
104,95216,4.0,1
134,99768,1.0,72
413,99088,4.0,1
595,99650,3.5,100
17,99413,4.0,12
400,94549,3.0,12
605,99772,4.0,12
303,99934,4.0,18
590,91276,1.0,3
384,99733,3.0,4
107,38579,3.0,16
579,99812,5.0,6
508,97054,2.5,12
503,97585,4.0,6
325,99750,4.5,10
447,99870,2.5,36
168,93069,4.5,1
116,95575,3.0,1
158,99938,2.5,12
40,99171,3.0,2
107,53447,1.0,4
524,98925,3.5,6
225,96885,4.0,48
591,99358,3.0,480
587,99180,3.0,1
520,98440,4.0,3
447,91920,3.0,12
447,98457,1.5,2
43,99655,5.0,18
195,94919,4.0,1
104,96915,4.5,4
479,95415,5.0,2
19,87851,5.0,1
599,99464,3.5,20
199,53447,4.0,1
273,99767,2.0,1
152,98949,4.0,2
351,97943,3.5,4
40,99655,2.0,6
573,99150,5.0,96
572,99917,4.5,2
333,86097,3.5,6
123,95537,4.0,2
521,99204,4.0,5
62,99223,4.0,5
473,98826,3.0,12
248,97888,3.5,24
94,91975,3.0,3
419,85202,3.5,2
476,94846,0.5,1
437,82105,3.5,2
499,79933,4.0,48
268,97190,3.0,4
201,97565,5.0,6
566,97624,0.5,2
317,99196,3.5,1
273,87613,3.5,48
595,98447,3.5,6
6,98457,4.0,1
523,99949,5.0,2
198,29517,3.0,2
313,99888,5.0,4
166,99903,4.0,6
418,99901,5.0,3
22,99235,3.0,2
482,98034,3.0,12
589,96973,3.5,12
218,98629,4.0,2
447,94802,1.5,16
100,98773,4.0,60
90,99888,4.5,4
598,98157,2.5,3
338,97714,3.0,10
293,97539,4.0,6
273,39551,4.0,3
410,94406,3.0,1
519,99374,4.0,2
185,99126,4.0,6
413,99896,2.0,10
63,89741,0.5,2
473,95133,3.5,6
18,98874,2.0,1
246,97505,4.0,8
219,95637,5.0,2
595,99865,4.5,2
124,99393,2.0,1
109,99084,3.5,1
572,99648,4.5,10
503,95110,4.0,4
413,95282,4.0,2
264,99903,3.0,10
596,99086,3.0,24
425,98774,2.0,6
134,72365,4.0,1
586,97606,4.0,12
40,96989,5.0,3
413,99575,3.0,2
420,97446,4.0,24
181,27628,4.0,12
220,99048,4.0,4
436,95494,2.0,12
124,92148,3.0,8
201,97141,4.0,10
81,98191,3.0,2
355,99266,2.5,12
248,83903,4.5,3
287,96985,3.5,2
165,99533,5.0,12
9,70373,0.5,1
311,99899,4.0,1
145,99590,5.0,12
283,99295,4.0,4
381,99174,4.5,12
562,99231,4.0,2
229,99837,3.5,6
541,99160,3.0,6
248,86424,3.5,10
65,98746,4.0,2
270,96680,2.5,6
554,99089,3.0,24
389,99730,2.5,2
139,97305,4.0,24
63,97099,3.5,4
302,58556,3.0,1
234,99710,4.0,25
513,99710,3.5,25
379,99775,3.0,1
419,99843,3.5,1
447,97865,4.0,3
46,86057,3.0,12
197,99219,4.0,3
248,99055,4.0,1
41,98708,3.0,12
330,99667,3.0,5
306,91057,1.5,1
595,99987,4.0,2
160,50288,3.0,3
2,97505,0.5,2
273,99938,3.0,1
516,98970,2.5,12
139,98140,5.0,4
380,99651,4.0,10
317,99987,3.5,6
255,95041,4.5,12
85,99338,3.5,6
598,96807,2.5,12
216,99326,3.0,8
607,99208,5.0,1
287,99728,3.0,1
241,39796,3.0,6
225,98070,2.5,12
602,99501,1.0,1
198,98448,5.0,12
380,98851,4.0,3
103,99587,3.5,1
431,96280,3.5,12
588,90492,4.0,6
476,99861,4.0,4
371,99225,4.0,1
90,96921,2.0,3
379,91920,3.0,1
433,99876,4.0,12
247,98851,4.0,6
49,94111,2.0,6
447,69412,3.0,6
560,98892,3.0,2
589,97093,1.0,4
165,99668,4.5,1
413,64989,3.5,3
142,82352,2.0,24
101,93431,2.0,1
102,92111,4.5,144
570,99706,3.0,12
473,99327,3.0,8
598,98994,2.0,6
379,90557,3.0,2
381,99524,3.5,6
595,99891,3.5,12
232,99574,1.5,1
390,99727,5.0,3
225,91941,4.5,1
421,98016,3.0,1
218,99507,4.0,18
183,95674,3.0,1
390,99819,5.0,1
598,94726,3.0,1
334,99854,5.0,6
168,99044,4.0,144
473,81559,3.5,2
176,99278,2.0,1
279,99223,4.5,5
304,83902,4.0,1
552,99108,5.0,1
327,88984,3.0,6
15,99936,4.0,1
67,99300,3.5,1
26,58641,4.0,1
63,96161,4.0,10
94,50288,5.0,12
231,64092,3.5,12
426,98970,4.0,12
139,25178,3.0,6
26,99908,4.0,5
317,97703,3.5,4
433,98882,2.5,1
436,99940,2.0,12
139,85272,4.0,12
356,97240,4.0,1
344,99642,4.5,6
598,95868,1.5,3
473,99072,4.0,24
20,99461,3.0,12
248,97648,4.5,4
473,96387,3.5,1
311,99896,1.0,1
190,51199,4.0,1
225,99355,2.5,12
502,93042,4.0,6
50,97133,4.5,2
380,99382,3.5,1
379,98070,3.0,5
46,96024,3.5,24
476,99795,3.5,1
447,97648,4.0,5
446,97616,3.0,3
297,99797,2.5,24
508,98476,3.5,12
371,98763,2.0,2
198,99313,4.0,8
139,98992,4.0,12
482,98943,4.5,2
41,99912,5.0,24
488,99608,1.0,10
586,99781,4.0,4
61,99861,4.0,12
221,99326,3.0,8
27,99785,3.0,4
38,99591,4.0,24
176,98401,3.5,3
411,99805,4.0,3
609,99977,1.0,1
300,86751,4.5,12
482,98655,5.0,3
371,99223,3.0,5
407,82352,3.5,12
483,99989,4.0,1
18,76347,2.0,6
558,86067,3.0,12
349,99297,3.0,1
447,99793,1.5,24
159,99704,1.0,12
494,97286,5.0,6
324,98207,5.0,1
447,88375,2.0,12
253,99522,1.0,12
411,99900,4.0,3
229,98630,1.0,12
259,91796,3.5,4
341,99633,3.0,12
218,99206,2.5,1
99,89741,3.5,2
385,97745,3.0,12
341,99837,3.0,12
488,99300,3.5,10
181,26306,3.5,1
347,98934,4.0,4
278,95307,4.5,8
476,89209,4.0,2
297,99324,2.5,8
63,96704,3.5,1
194,98070,1.0,12
434,99905,4.0,1
364,96859,1.5,12
231,86424,3.5,4
83,27275,3.0,3
535,99644,5.0,12
566,99382,3.5,6
134,99987,5.0,1
49,99345,4.0,12
63,99887,5.0,6
62,39123,2.5,6
101,78915,3.0,2
140,97714,4.0,10
345,99276,4.5,2
469,99741,4.0,2
254,99756,1.0,5
20,99888,3.5,4
566,99611,3.5,2
488,96870,2.5,2
524,99891,3.0,2
323,64547,1.0,6
451,97288,5.0,12
17,97594,3.0,21
181,98070,5.0,24
354,96973,5.0,1
197,28556,4.0,1
306,99266,3.0,12
451,98952,4.0,96
307,99617,3.0,1
273,98211,3.0,8
347,91980,5.0,1
386,99929,2.5,1
451,99604,2.0,10
322,98961,3.0,12
443,98476,4.0,3
482,99292,3.5,1
27,93235,3.0,288
110,99861,3.5,3
605,99315,4.0,6
57,99387,5.0,1
82,94549,0.5,12
598,94472,2.5,6
380,86424,3.0,2
413,98164,2.0,6
589,98943,4.0,4
200,87575,5.0,4
243,99367,5.0,2
451,99658,4.0,24
51,95709,4.0,1
278,99068,3.5,12
293,99626,4.0,12
599,99473,2.0,12
131,99187,3.5,1
502,99897,3.5,2
317,99653,3.0,36
190,98873,5.0,1
327,80941,5.0,2
513,99608,3.5,10
233,99628,2.0,24
275,97585,3.0,1
273,98966,3.0,12
575,98676,5.0,50
487,78375,3.0,96
452,97810,4.0,4
565,99887,4.0,24
508,98448,5.0,6
297,88984,3.0,1
121,99891,4.5,12
479,97557,4.0,12
375,86083,4.5,6
210,99002,4.0,480
413,96388,3.5,4
549,99447,4.5,24
139,55199,3.5,1
252,99992,3.5,1
18,83442,3.0,1
176,98758,2.0,12
423,99193,3.5,2
413,98676,4.0,5
452,95446,3.0,3
44,98141,4.0,1
513,98571,3.0,2
432,96094,4.5,24
45,99351,4.0,25
476,98157,3.0,1
602,96422,5.0,16
413,99943,4.0,12
56,99900,2.0,2
89,95638,5.0,8
369,74184,3.5,1
516,99888,5.0,4
17,39123,3.0,2
562,94611,3.0,6
306,99591,2.5,24
83,97457,4.0,10
379,96973,3.0,12
266,98066,4.0,12
488,99511,3.5,12
383,99837,3.0,6
45,99880,5.0,25
49,99905,2.0,1
248,98892,3.5,1
199,98675,4.0,12
274,91611,5.0,5
447,99906,2.0,16
399,99811,5.0,2
461,99233,4.0,1
488,93431,3.5,1
88,99704,4.0,12
566,99266,2.5,50
605,99429,3.5,6
571,99932,5.0,3
478,95460,3.0,1440
17,95972,3.5,4
176,58556,3.0,2
329,98378,1.5,12
110,99213,4.0,2
104,30319,4.5,1
418,96529,4.0,1
563,98335,2.0,10
265,99537,5.0,24
468,99940,3.0,2
62,99812,3.0,3
285,98090,5.0,12
279,68337,3.5,2
208,78150,4.5,16
118,96951,4.0,48
589,94405,4.5,12
560,99914,4.0,12
482,94283,4.0,2
165,99068,3.5,2
552,99351,5.0,25
139,89361,3.0,10
494,99295,5.0,8
231,64092,2.0,12
197,98378,5.0,12
317,98804,4.5,3
413,99462,5.0,2
589,99883,2.0,3
92,99871,4.0,4
322,99055,2.0,9
553,89768,1.0,1
56,99622,5.0,1
599,99858,4.5,1
225,99443,4.0,2
496,95595,2.0,1
558,86097,4.0,4
159,97564,2.0,1
473,98943,3.5,2
225,91844,3.0,6
297,88824,0.5,4
209,96985,5.0,18
331,98921,3.5,4
304,83903,3.5,3
56,99314,3.0,6
44,85032,5.0,1
198,99528,4.0,10
0,175,4.0,48
413,98598,4.0,8
413,99650,3.0,10
461,99450,4.0,12
88,97703,2.5,8
292,99215,4.0,8
598,98746,2.0,3
364,91288,3.0,6
221,99194,3.0,10
464,99942,4.0,4
90,99197,3.0,1
598,98288,3.5,12
499,99978,4.0,1
569,99204,3.5,6
201,83503,3.0,7
483,99573,5.0,1
356,99691,4.5,1
447,90784,2.5,4
219,99657,4.0,1
572,99752,4.5,1
562,93385,3.5,12
198,76347,3.0,2
297,95497,3.0,4
67,96850,3.5,1
375,96481,4.5,1
176,96673,3.0,3
124,58641,4.0,1
579,96746,3.0,4
287,96920,4.0,3
104,98334,4.0,1
589,92945,4.0,1
63,97500,4.0,3
167,82105,5.0,1
559,99231,4.0,1
476,99551,2.0,1
176,36100,4.0,6
605,98214,4.0,12
353,95755,4.0,3
291,99812,2.0,3
297,98848,3.0,3
219,96453,3.5,1
297,98804,1.5,6
253,99171,4.0,24
197,99765,3.0,6
279,93431,3.5,12
221,98034,1.5,12
67,98070,3.0,4
19,87134,2.5,24
446,82293,5.0,1
245,90701,5.0,2
291,86275,4.0,48
81,90651,3.5,2
353,99862,4.5,12
390,95226,4.0,2
208,99775,4.5,16
442,99485,4.0,24
418,99517,4.5,12
598,99909,1.5,24
598,99135,2.0,1
378,99014,3.0,12
513,97461,2.0,12
541,94574,4.0,12
589,97082,3.0,24
589,96675,3.5,4
554,99832,3.0,4
473,99928,4.0,8
483,96680,4.0,6
65,98440,5.0,4
469,99383,3.0,18
77,99126,3.0,1
239,99536,4.0,12
67,99310,2.5,2
287,99630,4.0,12
598,97714,2.5,24
26,99990,4.0,20
571,99373,4.0,48
349,76026,3.0,2
336,96022,4.0,1
138,98939,2.5,1
16,26992,4.0,4
538,99784,4.5,6
541,99986,4.5,3
583,99239,3.0,2
583,99309,3.0,2
413,98476,4.5,12
31,99927,5.0,6
576,99320,2.0,3
248,99861,4.5,12
238,97039,5.0,2
37,92643,5.0,1
354,96852,3.0,2
607,99925,3.5,2
598,95024,3.5,1
89,99372,3.0,10
41,87684,5.0,4
82,98033,5.0,4
176,81695,3.5,3
181,99993,3.5,5
51,94241,3.0,2
273,99418,3.5,12
185,99530,5.0,1
533,97585,4.0,2
599,99898,4.5,12
321,99146,2.0,12
204,99300,4.0,100
373,98588,3.0,6
598,95188,3.5,12
598,96550,1.0,2
386,99591,3.0,2
92,90784,4.0,12
248,94374,4.0,1
216,44188,2.0,1
225,93881,3.5,1
176,98070,4.0,1
34,93881,5.0,5
78,40564,5.0,4
437,98334,3.5,12
442,99338,5.0,1
473,99389,3.0,10
67,78150,2.5,4
88,98592,0.5,6
134,95224,4.0,1
598,99920,4.0,12
18,38743,3.0,27
79,99204,4.0,1
110,97039,4.0,2
291,96641,4.5,8
183,98803,4.0,12
124,99208,5.0,1
602,98575,5.0,4
598,99778,2.0,2
508,96394,3.0,1
248,74817,2.5,2
176,96575,2.5,12
287,99903,3.0,10
413,99896,5.0,2
67,98792,3.5,12
338,83903,4.0,1
350,99906,5.0,1
488,98476,4.5,24
306,99901,1.5,8
149,98934,5.0,1
345,64092,4.5,12
481,99492,3.5,24
476,99658,3.0,2
413,99127,4.0,6
135,99883,1.0,48
17,99708,3.0,72
526,99059,4.0,12
598,99050,1.0,2
61,77965,5.0,3
